Date,Open,High,Low,Close,Adj Close,Volume
1998-07-31,195.000000,195.000000,180.000000,180.000000,180.000000,8640
1998-08-03,180.000000,185.625000,178.125000,178.125000,178.125000,16340
1998-08-04,181.250000,181.562500,157.500000,170.625000,170.625000,35240
1998-08-05,169.375000,172.500000,163.750000,170.625000,170.625000,41700
1998-08-06,170.625000,190.000000,170.000000,186.875000,186.875000,14020
1998-08-07,190.000000,195.000000,183.125000,185.000000,185.000000,7100
1998-08-10,186.875000,200.000000,185.000000,192.500000,192.500000,14280
1998-08-11,191.250000,191.250000,170.000000,183.750000,183.750000,39580
1998-08-12,185.000000,197.500000,185.000000,196.250000,196.250000,40880
1998-08-13,190.000000,195.625000,190.000000,194.375000,194.375000,20920
1998-08-14,198.125000,201.250000,194.375000,196.875000,196.875000,26040
1998-08-17,194.375000,195.625000,182.500000,189.375000,189.375000,32100
1998-08-18,194.062500,199.375000,187.500000,197.500000,197.500000,21020
1998-08-19,200.000000,202.500000,194.687500,196.875000,196.875000,28480
1998-08-20,196.875000,209.375000,192.500000,204.375000,204.375000,27460
1998-08-21,203.750000,203.750000,190.000000,200.000000,200.000000,15020
1998-08-24,203.750000,212.500000,202.500000,212.500000,212.500000,14840
1998-08-25,210.000000,230.000000,210.000000,222.500000,222.500000,27220
1998-08-26,222.500000,224.062500,209.375000,210.625000,210.625000,14220
1998-08-27,209.375000,210.625000,191.875000,194.062500,194.062500,30780
1998-08-28,199.375000,201.875000,157.500000,174.375000,174.375000,80440
1998-08-31,177.500000,190.937500,135.000000,145.937500,145.937500,44120
1998-09-01,151.250000,155.000000,137.500000,148.750000,148.750000,48180
1998-09-02,156.250000,158.750000,142.500000,144.062500,144.062500,38640
1998-09-03,145.000000,146.250000,125.000000,129.375000,129.375000,40600
1998-09-04,135.625000,138.750000,118.750000,120.625000,120.625000,123040
1998-09-08,139.062500,143.750000,137.500000,143.125000,143.125000,42660
1998-09-09,152.500000,153.750000,137.500000,138.750000,138.750000,15720
1998-09-10,137.500000,137.500000,130.000000,131.250000,131.250000,29400
1998-09-11,131.875000,147.500000,130.625000,141.562500,141.562500,22580
1998-09-14,148.750000,172.187500,148.750000,167.500000,167.500000,46820
1998-09-15,165.000000,193.750000,157.500000,181.875000,181.875000,54840
1998-09-16,184.062500,192.812500,173.750000,183.750000,183.750000,36840
1998-09-17,166.250000,187.500000,165.625000,181.875000,181.875000,17140
1998-09-18,181.875000,196.875000,181.250000,190.937500,190.937500,40520
1998-09-21,180.000000,199.375000,180.000000,191.250000,191.250000,24260
1998-09-22,197.500000,206.250000,195.000000,200.000000,200.000000,31800
1998-09-23,205.000000,210.625000,141.875000,190.000000,190.000000,52960
1998-09-24,187.500000,195.000000,187.500000,192.187500,192.187500,39500
1998-09-25,183.750000,200.000000,180.625000,200.000000,200.000000,18680
1998-09-28,198.750000,200.000000,190.000000,190.625000,190.625000,13380
1998-09-29,190.625000,198.750000,190.625000,195.000000,195.000000,30380
1998-09-30,187.812500,195.625000,185.625000,187.500000,187.500000,25880
1998-10-01,184.375000,185.000000,167.500000,169.375000,169.375000,17240
1998-10-02,171.875000,171.875000,150.000000,160.000000,160.000000,27460
1998-10-05,154.687500,155.000000,144.062500,146.250000,146.250000,18380
1998-10-06,157.500000,157.500000,126.875000,129.687500,129.687500,56080
1998-10-07,127.500000,131.250000,115.000000,117.500000,117.500000,115820
1998-10-08,120.000000,120.625000,102.500000,105.000000,105.000000,91520
1998-10-09,109.375000,127.500000,106.250000,127.500000,127.500000,67520
1998-10-12,142.500000,147.500000,131.250000,140.000000,140.000000,63580
1998-10-13,142.500000,142.500000,122.500000,122.812500,122.812500,45420
1998-10-14,128.750000,128.750000,120.000000,120.000000,120.000000,20400
1998-10-15,122.500000,131.250000,119.375000,128.750000,128.750000,55120
1998-10-16,134.687500,134.687500,119.375000,122.500000,122.500000,51100
1998-10-19,126.875000,126.875000,107.500000,110.937500,110.937500,36040
1998-10-20,115.625000,132.500000,115.625000,122.500000,122.500000,37880
1998-10-21,123.125000,127.500000,116.562500,125.000000,125.000000,32300
1998-10-22,128.750000,128.750000,119.375000,122.500000,122.500000,29000
1998-10-23,123.750000,129.375000,120.000000,123.125000,123.125000,21340
1998-10-26,126.562500,128.750000,121.875000,122.500000,122.500000,55420
1998-10-27,125.625000,125.625000,120.000000,121.875000,121.875000,52200
1998-10-28,120.000000,122.500000,119.062500,119.375000,119.375000,38760
1998-10-29,128.125000,150.000000,126.875000,139.062500,139.062500,114240
1998-10-30,129.375000,130.000000,111.875000,121.875000,121.875000,367100
1998-11-02,124.375000,127.500000,117.500000,120.000000,120.000000,87660
1998-11-03,120.000000,120.000000,110.937500,114.687500,114.687500,62960
1998-11-04,122.500000,126.250000,116.875000,122.500000,122.500000,82280
1998-11-05,121.250000,124.375000,117.500000,121.250000,121.250000,16160
1998-11-06,130.000000,130.625000,122.500000,127.500000,127.500000,33480
1998-11-09,128.750000,137.500000,128.125000,134.687500,134.687500,143660
1998-11-10,137.187500,137.187500,125.000000,135.312500,135.312500,85060
1998-11-11,136.250000,138.750000,131.250000,134.375000,134.375000,31360
1998-11-12,131.875000,135.625000,120.625000,126.250000,126.250000,25140
1998-11-13,126.250000,126.250000,120.625000,123.750000,123.750000,25220
1998-11-16,122.500000,124.375000,121.250000,123.125000,123.125000,24880
1998-11-17,123.750000,129.375000,120.625000,120.625000,120.625000,38580
1998-11-18,122.500000,123.750000,120.625000,121.562500,121.562500,16540
1998-11-19,121.875000,121.875000,116.250000,117.500000,117.500000,21260
1998-11-20,120.000000,120.000000,110.625000,111.875000,111.875000,67580
1998-11-23,114.687500,130.000000,113.125000,117.500000,117.500000,27600
1998-11-24,120.000000,121.250000,110.000000,112.500000,112.500000,51440
1998-11-25,115.625000,115.625000,106.250000,115.000000,115.000000,54440
1998-11-27,111.875000,116.250000,110.625000,115.000000,115.000000,9020
1998-11-30,113.750000,118.750000,111.250000,112.500000,112.500000,28480
1998-12-01,103.750000,113.750000,98.750000,107.500000,107.500000,74820
1998-12-02,108.750000,113.750000,102.500000,103.750000,103.750000,56300
1998-12-03,110.000000,110.000000,106.250000,107.500000,107.500000,66240
1998-12-04,112.500000,113.125000,107.500000,113.125000,113.125000,21880
1998-12-07,115.000000,116.250000,111.250000,111.875000,111.875000,12720
1998-12-08,112.500000,112.500000,106.250000,107.812500,107.812500,20200
1998-12-09,107.187500,112.500000,106.875000,111.875000,111.875000,18260
1998-12-10,112.500000,118.125000,110.312500,117.500000,117.500000,18300
1998-12-11,115.625000,117.500000,110.000000,115.625000,115.625000,24580
1998-12-14,112.500000,115.625000,106.250000,115.000000,115.000000,20680
1998-12-15,113.125000,130.000000,112.500000,127.500000,127.500000,46100
1998-12-16,125.000000,127.812500,117.500000,126.250000,126.250000,42280
1998-12-17,122.500000,127.500000,121.250000,126.250000,126.250000,22720
1998-12-18,126.250000,129.687500,112.500000,116.250000,116.250000,38060
1998-12-21,117.500000,123.125000,115.625000,120.000000,120.000000,20020
1998-12-22,118.750000,122.187500,113.750000,119.375000,119.375000,31020
1998-12-23,121.875000,127.500000,119.375000,127.500000,127.500000,34000
1998-12-24,129.375000,155.000000,127.500000,154.375000,154.375000,62800
1998-12-28,156.250000,178.750000,138.750000,163.125000,163.125000,94460
1998-12-29,163.750000,165.000000,140.000000,165.000000,165.000000,25680
1998-12-30,166.250000,167.500000,142.500000,143.437500,143.437500,21320
1998-12-31,150.000000,161.250000,143.750000,157.500000,157.500000,21260
1999-01-04,157.500000,157.500000,145.000000,150.937500,150.937500,20480
1999-01-05,147.500000,157.500000,137.500000,156.875000,156.875000,47140
1999-01-06,145.312500,160.000000,145.312500,156.875000,156.875000,24740
1999-01-07,143.750000,160.000000,141.250000,155.625000,155.625000,18100
1999-01-08,155.000000,175.000000,155.000000,172.500000,172.500000,74740
1999-01-11,173.750000,174.687500,162.500000,170.000000,170.000000,36160
1999-01-12,170.000000,171.250000,161.250000,161.875000,161.875000,17500
1999-01-13,144.375000,166.250000,141.250000,156.875000,156.875000,22280
1999-01-14,155.000000,158.750000,152.500000,152.500000,152.500000,10220
1999-01-15,155.625000,157.500000,150.000000,153.125000,153.125000,6820
1999-01-19,164.375000,164.375000,153.125000,155.312500,155.312500,15540
1999-01-20,158.750000,163.125000,149.375000,155.625000,155.625000,28420
1999-01-21,153.437500,157.500000,153.437500,157.500000,157.500000,20820
1999-01-22,148.750000,166.875000,143.750000,164.375000,164.375000,30920
1999-01-25,158.750000,171.250000,152.500000,152.812500,152.812500,34560
1999-01-26,157.500000,157.500000,132.500000,145.000000,145.000000,84520
1999-01-27,150.000000,156.250000,145.625000,151.250000,151.250000,49100
1999-01-28,156.250000,156.250000,145.000000,146.875000,146.875000,9100
1999-01-29,146.250000,147.500000,140.000000,145.000000,145.000000,15160
1999-02-01,145.000000,156.875000,143.750000,148.125000,148.125000,37500
1999-02-02,153.750000,153.750000,131.250000,143.750000,143.750000,38500
1999-02-03,147.500000,147.500000,141.875000,147.500000,147.500000,28020
1999-02-04,147.500000,148.750000,145.000000,146.250000,146.250000,35600
1999-02-05,145.000000,148.125000,143.750000,146.250000,146.250000,26040
1999-02-08,146.250000,146.250000,135.625000,136.562500,136.562500,26240
1999-02-09,135.312500,137.500000,130.625000,135.312500,135.312500,28680
1999-02-10,135.000000,136.250000,132.500000,135.000000,135.000000,343980
1999-02-11,134.375000,135.000000,133.125000,133.125000,133.125000,73080
1999-02-12,133.125000,133.750000,132.500000,132.500000,132.500000,25720
1999-02-16,132.500000,132.812500,123.750000,125.000000,125.000000,59880
1999-02-17,125.000000,125.625000,123.750000,124.687500,124.687500,34600
1999-02-18,125.937500,126.875000,124.375000,124.687500,124.687500,39940
1999-02-19,126.875000,127.500000,124.375000,125.000000,125.000000,11660
1999-02-22,125.312500,130.000000,125.000000,130.000000,130.000000,18880
1999-02-23,127.500000,130.000000,124.375000,125.000000,125.000000,34740
1999-02-24,125.937500,127.500000,123.125000,123.125000,123.125000,44640
1999-02-25,121.875000,126.875000,121.875000,125.625000,125.625000,14280
1999-02-26,125.000000,126.250000,123.125000,124.375000,124.375000,25600
1999-03-01,127.500000,127.500000,123.125000,124.375000,124.375000,15960
1999-03-02,125.000000,138.125000,125.000000,131.875000,131.875000,34520
1999-03-03,133.750000,133.750000,126.875000,126.875000,126.875000,16460
1999-03-04,126.875000,129.687500,122.500000,123.750000,123.750000,81420
1999-03-05,126.250000,126.562500,123.125000,125.312500,125.312500,17720
1999-03-08,128.750000,129.375000,122.500000,123.750000,123.750000,32180
1999-03-09,126.250000,126.250000,123.125000,123.437500,123.437500,20380
1999-03-10,122.500000,123.750000,109.375000,122.812500,122.812500,33140
1999-03-11,119.375000,121.875000,113.437500,113.750000,113.750000,12260
1999-03-12,113.750000,118.750000,110.000000,112.500000,112.500000,19700
1999-03-15,112.500000,112.500000,105.000000,106.250000,106.250000,25020
1999-03-16,109.062500,115.000000,108.125000,109.375000,109.375000,34720
1999-03-17,111.875000,113.750000,108.437500,108.437500,108.437500,18980
1999-03-18,111.250000,111.250000,98.125000,100.625000,100.625000,75400
1999-03-19,100.000000,101.250000,92.500000,93.125000,93.125000,34000
1999-03-22,96.875000,103.750000,93.125000,93.750000,93.750000,46360
1999-03-23,94.375000,95.625000,90.000000,90.000000,90.000000,13620
1999-03-24,93.125000,95.000000,91.250000,95.000000,95.000000,20340
1999-03-25,101.250000,110.000000,98.750000,105.000000,105.000000,53280
1999-03-26,107.500000,107.500000,102.500000,105.000000,105.000000,13180
1999-03-29,105.000000,107.500000,101.250000,102.500000,102.500000,27560
1999-03-30,105.000000,106.250000,96.875000,97.500000,97.500000,16280
1999-03-31,97.812500,100.625000,93.750000,96.250000,96.250000,34320
1999-04-01,95.625000,96.250000,89.375000,90.000000,90.000000,32340
1999-04-05,93.125000,93.437500,91.250000,92.500000,92.500000,34140
1999-04-06,94.375000,96.250000,91.875000,93.750000,93.750000,27000
1999-04-07,93.125000,96.250000,77.500000,88.125000,88.125000,65680
1999-04-08,85.000000,87.500000,82.500000,83.437500,83.437500,14060
1999-04-09,84.687500,85.000000,83.125000,84.375000,84.375000,44840
1999-04-12,83.750000,85.000000,80.937500,81.250000,81.250000,21380
1999-04-13,82.500000,85.000000,75.312500,79.687500,79.687500,78660
1999-04-14,80.000000,84.375000,79.375000,79.375000,79.375000,12640
1999-04-15,80.312500,86.250000,79.375000,85.625000,85.625000,15880
1999-04-16,87.500000,90.000000,83.750000,86.562500,86.562500,15180
1999-04-19,90.000000,90.000000,74.687500,77.500000,77.500000,25580
1999-04-20,73.750000,85.000000,73.437500,84.375000,84.375000,11540
1999-04-21,85.000000,88.750000,81.250000,88.750000,88.750000,21460
1999-04-22,91.562500,101.250000,91.250000,93.750000,93.750000,63040
1999-04-23,96.250000,96.875000,88.750000,90.000000,90.000000,12620
1999-04-26,91.875000,94.375000,88.437500,90.625000,90.625000,43260
1999-04-27,92.500000,95.000000,83.125000,87.500000,87.500000,29980
1999-04-28,85.625000,90.000000,80.625000,83.437500,83.437500,17700
1999-04-29,85.000000,88.125000,81.562500,86.250000,86.250000,33320
1999-04-30,86.250000,87.500000,85.000000,86.250000,86.250000,15780
1999-05-03,87.500000,87.500000,83.750000,84.375000,84.375000,6860
1999-05-04,84.375000,86.250000,82.187500,86.250000,86.250000,25440
1999-05-05,87.500000,89.375000,86.562500,87.812500,87.812500,25680
1999-05-06,86.250000,88.750000,84.375000,86.250000,86.250000,9800
1999-05-07,87.500000,88.750000,84.375000,87.187500,87.187500,6740
1999-05-10,87.500000,87.812500,85.000000,86.250000,86.250000,7580
1999-05-11,87.500000,90.625000,86.250000,87.500000,87.500000,32540
1999-05-12,88.750000,89.375000,86.875000,88.750000,88.750000,32060
1999-05-13,88.125000,95.000000,88.125000,93.750000,93.750000,51260
1999-05-14,92.500000,97.500000,90.000000,96.250000,96.250000,25660
1999-05-17,97.500000,97.500000,95.000000,96.875000,96.875000,23800
1999-05-18,97.500000,103.125000,96.875000,100.000000,100.000000,58820
1999-05-19,104.375000,114.375000,104.062500,111.250000,111.250000,112580
1999-05-20,114.375000,121.250000,110.000000,113.750000,113.750000,124960
1999-05-21,119.375000,123.125000,116.875000,119.375000,119.375000,45980
1999-05-24,120.312500,126.250000,120.000000,120.625000,120.625000,69140
1999-05-25,120.625000,124.375000,105.000000,120.625000,120.625000,40460
1999-05-26,123.750000,125.312500,118.750000,124.687500,124.687500,37420
1999-05-27,120.312500,125.000000,115.625000,116.250000,116.250000,19860
1999-05-28,122.187500,126.875000,121.250000,125.000000,125.000000,48820
1999-06-01,124.687500,124.687500,110.000000,120.625000,120.625000,11860
1999-06-02,119.375000,121.250000,116.250000,118.750000,118.750000,10820
1999-06-03,118.750000,120.625000,116.875000,117.187500,117.187500,11100
1999-06-04,119.375000,120.625000,115.625000,118.750000,118.750000,17020
1999-06-07,119.375000,121.250000,115.000000,115.000000,115.000000,7360
1999-06-08,115.625000,120.000000,115.000000,115.625000,115.625000,19200
1999-06-09,116.875000,117.500000,115.000000,116.250000,116.250000,16860
1999-06-10,112.187500,116.250000,111.875000,116.250000,116.250000,9500
1999-06-11,114.375000,116.250000,113.750000,115.625000,115.625000,12540
1999-06-14,114.218750,121.875000,113.750000,117.500000,117.500000,18320
1999-06-15,116.250000,122.500000,116.250000,120.625000,120.625000,21140
1999-06-16,120.625000,125.000000,119.375000,125.000000,125.000000,17980
1999-06-17,122.812500,125.000000,120.625000,124.687500,124.687500,12680
1999-06-18,125.000000,130.000000,121.875000,129.375000,129.375000,15820
1999-06-21,130.000000,141.250000,127.500000,140.000000,140.000000,56720
1999-06-22,140.000000,149.375000,139.062500,144.062500,144.062500,52180
1999-06-23,145.000000,153.750000,142.500000,150.000000,150.000000,63660
1999-06-24,151.250000,165.000000,150.000000,157.500000,157.500000,58060
1999-06-25,163.437500,177.500000,160.312500,167.500000,167.500000,114080
1999-06-28,170.000000,178.750000,158.125000,158.750000,158.750000,167800
1999-06-29,165.625000,167.500000,156.562500,163.125000,163.125000,111860
1999-06-30,165.625000,190.000000,162.187500,189.375000,189.375000,101660
1999-07-01,191.875000,195.000000,182.500000,193.125000,193.125000,100560
1999-07-02,196.250000,196.250000,183.750000,185.625000,185.625000,48140
1999-07-06,185.625000,188.750000,175.000000,176.562500,176.562500,41480
1999-07-07,177.187500,181.875000,175.000000,179.687500,179.687500,45220
1999-07-08,180.000000,191.250000,179.062500,187.500000,187.500000,58180
1999-07-09,190.000000,204.062500,189.062500,200.625000,200.625000,121640
1999-07-12,201.562500,226.093750,198.750000,207.500000,207.500000,115440
1999-07-13,205.625000,219.062500,195.000000,213.125000,213.125000,52820
1999-07-14,215.000000,224.062500,209.375000,210.000000,210.000000,48000
1999-07-15,211.250000,215.937500,200.937500,215.000000,215.000000,27820
1999-07-16,210.000000,213.750000,200.625000,200.625000,200.625000,24300
1999-07-19,205.625000,207.500000,189.375000,189.375000,189.375000,41340
1999-07-20,176.250000,190.000000,175.937500,188.125000,188.125000,27740
1999-07-21,185.000000,195.937500,183.750000,192.187500,192.187500,37900
1999-07-22,188.437500,205.937500,188.125000,203.750000,203.750000,70020
1999-07-23,200.000000,204.375000,197.500000,203.125000,203.125000,57880
1999-07-26,183.750000,191.250000,183.437500,186.875000,186.875000,54100
1999-07-27,186.718750,189.375000,186.250000,187.187500,187.187500,42440
1999-07-28,187.187500,191.875000,181.250000,181.250000,181.250000,34140
1999-07-29,179.375000,182.812500,152.500000,167.187500,167.187500,101420
1999-07-30,170.000000,172.500000,167.500000,171.875000,171.875000,27640
1999-08-02,170.000000,170.000000,158.125000,162.500000,162.500000,29400
1999-08-03,165.937500,170.000000,156.875000,157.187500,157.187500,20700
1999-08-04,157.031250,157.500000,147.500000,149.062500,149.062500,19760
1999-08-05,147.187500,155.625000,140.000000,154.062500,154.062500,25540
1999-08-06,151.250000,162.500000,149.375000,153.125000,153.125000,17480
1999-08-09,153.125000,158.125000,130.625000,132.187500,132.187500,30240
1999-08-10,137.187500,142.500000,128.750000,133.750000,133.750000,29820
1999-08-11,133.750000,146.875000,133.750000,143.437500,143.437500,18120
1999-08-12,150.312500,151.875000,145.312500,146.250000,146.250000,16100
1999-08-13,148.125000,151.562500,147.500000,150.625000,150.625000,23200
1999-08-16,151.875000,153.750000,137.500000,146.250000,146.250000,11700
1999-08-17,149.687500,155.625000,149.375000,155.625000,155.625000,18480
1999-08-18,151.250000,160.625000,151.250000,151.250000,151.250000,15500
1999-08-19,147.500000,156.250000,147.500000,150.625000,150.625000,12200
1999-08-20,151.250000,156.562500,151.250000,156.250000,156.250000,12980
1999-08-23,155.937500,165.000000,155.000000,163.750000,163.750000,17600
1999-08-24,167.343750,186.875000,167.343750,180.625000,180.625000,51480
1999-08-25,182.812500,196.875000,178.437500,187.500000,187.500000,40180
1999-08-26,189.375000,195.625000,188.750000,192.500000,192.500000,31260
1999-08-27,190.312500,194.375000,178.125000,180.000000,180.000000,20320
1999-08-30,181.875000,183.750000,179.062500,179.062500,179.062500,13320
1999-08-31,179.062500,199.375000,170.000000,198.750000,198.750000,19100
1999-09-01,190.000000,208.750000,190.000000,204.375000,204.375000,63340
1999-09-02,204.375000,205.000000,187.500000,191.875000,191.875000,46280
1999-09-03,196.250000,208.750000,193.125000,206.875000,206.875000,31180
1999-09-07,197.500000,206.875000,197.500000,203.125000,203.125000,29520
1999-09-08,202.500000,207.500000,197.812500,201.250000,201.250000,34760
1999-09-09,203.125000,204.062500,193.125000,199.375000,199.375000,13600
1999-09-10,200.156250,201.250000,195.000000,196.250000,196.250000,14380
1999-09-13,195.625000,204.375000,195.625000,200.000000,200.000000,13100
1999-09-14,198.125000,206.250000,197.812500,206.250000,206.250000,6880
1999-09-15,204.687500,206.250000,196.562500,196.562500,196.562500,8420
1999-09-16,196.875000,202.187500,192.500000,197.500000,197.500000,15740
1999-09-17,205.000000,208.125000,201.875000,206.875000,206.875000,20420
1999-09-20,205.625000,208.125000,201.875000,206.875000,206.875000,9700
1999-09-21,204.531250,207.500000,202.500000,203.437500,203.437500,22580
1999-09-22,205.625000,222.500000,198.125000,220.000000,220.000000,45220
1999-09-23,224.843750,239.375000,221.875000,231.250000,231.250000,51320
1999-09-24,222.500000,225.000000,212.500000,220.937500,220.937500,29460
1999-09-27,225.000000,230.000000,223.125000,229.375000,229.375000,32780
1999-09-28,225.937500,233.125000,219.375000,232.500000,232.500000,36120
1999-09-29,226.875000,247.500000,226.875000,247.187500,247.187500,36020
1999-09-30,246.562500,287.500000,245.625000,280.312500,280.312500,87700
1999-10-01,284.062500,292.500000,261.250000,288.125000,288.125000,110380
1999-10-04,291.562500,310.625000,276.250000,301.250000,301.250000,43660
1999-10-05,312.500000,335.000000,308.750000,334.375000,334.375000,98260
1999-10-06,345.000000,379.687500,343.125000,353.750000,353.750000,150360
1999-10-07,360.000000,360.000000,325.000000,335.625000,335.625000,59860
1999-10-08,333.125000,351.250000,329.687500,344.375000,344.375000,55600
1999-10-11,346.875000,359.375000,341.250000,358.125000,358.125000,23160
1999-10-12,360.625000,378.750000,347.500000,350.000000,350.000000,57360
1999-10-13,347.500000,353.750000,343.750000,348.750000,348.750000,27280
1999-10-14,351.250000,372.500000,345.000000,372.500000,372.500000,25520
1999-10-15,363.750000,395.000000,362.500000,385.000000,385.000000,99540
1999-10-18,388.125000,392.500000,352.500000,353.125000,353.125000,76420
1999-10-19,380.000000,429.687500,377.812500,413.750000,413.750000,106400
1999-10-20,435.625000,467.500000,425.000000,466.250000,466.250000,129660
1999-10-21,413.750000,453.750000,400.000000,450.625000,450.625000,226500
1999-10-22,449.375000,453.125000,425.625000,453.125000,453.125000,144240
1999-10-25,444.687500,449.375000,431.875000,431.875000,431.875000,41880
1999-10-26,438.125000,438.125000,403.750000,416.250000,416.250000,53980
1999-10-27,410.000000,441.875000,410.000000,428.750000,428.750000,171640
1999-10-28,433.125000,433.750000,430.000000,431.875000,431.875000,83100
1999-10-29,438.437500,490.000000,424.687500,483.125000,483.125000,302460
1999-11-01,495.000000,505.000000,482.500000,489.375000,489.375000,50040
1999-11-02,486.250000,496.875000,479.375000,490.625000,490.625000,45220
1999-11-03,497.500000,502.500000,490.625000,499.375000,499.375000,53920
1999-11-04,499.375000,501.562500,492.500000,496.875000,496.875000,29240
1999-11-05,500.000000,505.000000,477.500000,479.375000,479.375000,48220
1999-11-08,484.062500,484.062500,466.250000,472.500000,472.500000,44100
1999-11-09,477.500000,480.000000,465.000000,468.125000,468.125000,27060
1999-11-10,465.000000,472.500000,436.562500,471.250000,471.250000,96240
1999-11-11,462.500000,467.812500,442.500000,444.375000,444.375000,40420
1999-11-12,450.625000,450.625000,398.125000,413.125000,413.125000,127620
1999-11-15,414.062500,431.718750,402.500000,428.750000,428.750000,80140
1999-11-16,445.000000,487.812500,443.750000,466.250000,466.250000,129680
1999-11-17,469.375000,469.375000,450.000000,457.187500,457.187500,50800
1999-11-18,459.843750,480.000000,459.062500,478.750000,478.750000,63420
1999-11-19,478.125000,498.125000,477.968750,492.500000,492.500000,40520
1999-11-22,487.968750,519.375000,462.500000,508.750000,508.750000,55880
1999-11-23,509.062500,525.000000,483.125000,497.812500,497.812500,51160
1999-11-24,487.500000,561.250000,487.500000,546.562500,546.562500,72680
1999-11-26,586.250000,616.875000,575.625000,602.187500,602.187500,36760
1999-11-29,696.250000,721.562500,615.000000,678.750000,678.750000,101560
1999-11-30,655.000000,685.000000,597.500000,612.500000,612.500000,53740
1999-12-01,620.625000,650.000000,576.875000,630.312500,630.312500,24020
1999-12-02,624.375000,660.000000,620.000000,655.000000,655.000000,16320
1999-12-03,671.250000,738.125000,663.437500,730.000000,730.000000,37740
1999-12-06,715.000000,996.250000,708.750000,969.375000,969.375000,144120
1999-12-07,900.625000,975.000000,890.000000,895.859375,895.859375,94660
1999-12-08,886.875000,1024.375000,858.125000,970.000000,970.000000,98980
1999-12-09,1005.000000,1099.687500,960.000000,1073.125000,1073.125000,72460
1999-12-10,1098.125000,1160.000000,1003.125000,1156.562500,1156.562500,54560
1999-12-13,1155.312500,1172.968750,1065.625000,1130.000000,1130.000000,76960
1999-12-14,1120.000000,1125.000000,952.500000,957.187500,957.187500,101580
1999-12-15,901.875000,934.375000,795.000000,859.531250,859.531250,139400
1999-12-16,885.000000,896.250000,812.812500,833.750000,833.750000,42440
1999-12-17,878.750000,933.750000,860.000000,869.687500,869.687500,56300
1999-12-20,905.000000,925.000000,830.000000,847.500000,847.500000,27180
1999-12-21,846.562500,895.000000,830.000000,890.000000,890.000000,34400
1999-12-22,895.000000,970.000000,865.000000,882.500000,882.500000,32800
1999-12-23,887.187500,939.375000,855.000000,875.000000,875.000000,21040
1999-12-27,895.625000,895.625000,794.375000,820.000000,820.000000,31080
1999-12-28,803.750000,1000.000000,780.000000,987.500000,987.500000,73160
1999-12-29,988.437500,1050.000000,972.500000,1015.000000,1015.000000,48220
1999-12-30,1042.187500,1052.500000,967.500000,1020.000000,1020.000000,37000
1999-12-31,1008.750000,1065.000000,984.375000,1050.000000,1050.000000,21180
2000-01-03,1155.000000,1155.000000,979.062500,1042.500000,1042.500000,53580
2000-01-04,1048.750000,1141.250000,978.750000,980.000000,980.000000,87460
2000-01-05,995.000000,1058.750000,897.812500,1042.500000,1042.500000,61380
