Date,Open,High,Low,Close,Ajd Close,Volume
2003-01-21,12.977971,13.160392,12.865044,12.943224,-50.956795,2210693
2003-01-22,12.873730,13.030092,12.699996,12.778176,-50.307018,1916644
2003-01-23,12.943224,12.943224,12.699996,12.812923,-50.443798,1004112
2003-01-24,12.812923,12.925851,12.699996,12.847670,-50.580597,1335430
2003-01-27,12.682622,12.856357,12.352527,12.465454,-49.075840,2345669
2003-01-28,12.482828,12.639189,12.378587,12.561008,-49.452030,2279099
2003-01-29,12.422021,12.561008,12.248286,12.508888,-49.246841,1646972
2003-01-30,12.508888,12.717369,12.387274,12.587068,-49.554634,1208015
2003-01-31,12.422021,12.647876,12.352527,12.439394,-48.973248,1491854
2003-02-03,12.552322,12.665249,12.378587,12.474141,-49.110043,1121924
2003-02-04,12.578382,12.578382,12.204852,12.352527,-48.631237,1176581
2003-02-05,12.352527,12.726056,12.300406,12.647876,-49.794014,3333898
2003-02-06,12.395960,12.595755,12.230913,12.439394,-48.973248,1326696
2003-02-07,12.361213,12.578382,12.300406,12.378587,-48.733852,1234928
2003-02-10,12.335153,12.465454,12.256973,12.413334,-48.870647,2106568
2003-02-11,12.422021,12.639189,12.361213,12.595755,-49.588837,1200975
2003-02-12,12.378587,12.552322,12.335153,12.422021,-48.904854,1075837
2003-02-13,12.291720,12.552322,12.256973,12.552322,-49.417839,1070610
2003-02-14,12.552322,12.856357,12.474141,12.726056,-50.101826,2707995
2003-02-17,12.752116,12.943224,12.708683,12.856357,-50.614792,471811
2003-02-18,12.856357,12.986658,12.726056,12.943224,-50.956795,695477
2003-02-19,12.873730,12.891104,12.526261,12.639189,-49.759819,1000825
2003-02-20,12.639189,12.830297,12.291720,12.465454,-49.075840,1243041
2003-02-21,12.422021,12.682622,12.291720,12.534948,-49.349434,2145955
2003-02-24,12.387274,12.508888,12.196166,12.309093,-48.460251,1013447
2003-02-25,12.204852,12.326467,12.109298,12.126672,-47.742069,1052268
2003-02-26,12.161419,12.204852,11.779203,12.083238,-47.571072,1894830
2003-02-27,11.952937,12.265659,11.909504,12.117985,-47.707870,2185228
2003-02-28,12.117985,12.152732,11.857383,12.031118,-47.365883,1996895
2003-03-03,12.161419,12.587068,12.031118,12.335153,-48.562847,4117828
2003-03-04,12.291720,12.335153,11.822636,11.857383,-46.681892,1973937
2003-03-05,11.735769,11.987684,11.596781,11.831323,-46.579304,1614563
2003-03-06,11.796576,12.022431,11.640215,11.987684,-47.194878,1637445
2003-03-07,11.926877,12.204852,11.648902,11.892130,-46.818695,2413906
2003-03-10,11.813950,11.987684,11.301433,11.379613,-44.800941,2452746
2003-03-11,11.292746,11.370926,10.901843,10.988710,-43.261978,1888162
2003-03-12,10.910530,11.370926,10.910530,11.292746,-44.458950,2476148
2003-03-13,11.292746,11.553348,11.231939,11.449107,-45.074543,2107764
2003-03-14,11.683649,12.422021,11.509914,12.422021,-48.904854,6151042
2003-03-17,12.222226,12.508888,11.961624,12.500201,-49.212631,1862017
2003-03-18,12.500201,12.699996,12.109298,12.248286,-48.220856,3387941
2003-03-19,12.248286,12.534948,12.057178,12.395960,-48.802242,1629949
2003-03-20,12.361213,12.508888,11.970311,12.161419,-47.878876,1488578
2003-03-21,12.369900,12.534948,12.161419,12.534948,-49.349434,1784433
2003-03-24,12.335153,12.439394,12.031118,12.031118,-47.365883,1806422
2003-03-25,12.013744,12.300406,11.805263,12.291720,-48.391853,1697886
2003-03-26,12.404647,12.561008,12.144045,12.552322,-49.417839,1755857
2003-03-27,12.378587,12.569695,12.326467,12.430707,-48.939037,1783234
2003-03-28,12.291720,12.752116,12.213539,12.708683,-50.033424,2659729
2003-03-31,12.352527,12.587068,12.309093,12.395960,-48.802242,2102870
2003-04-01,12.491514,12.595755,12.343840,12.534948,-49.349434,1124616
2003-04-02,12.673936,13.073525,12.673936,12.838984,-50.546406,2833529
2003-04-03,13.030092,13.151706,12.708683,12.726056,-50.101826,1516177
2003-04-04,12.847670,13.195139,12.769490,13.030092,-51.298790,2358321
2003-04-07,13.247260,13.629476,13.038778,13.464428,-53.008739,4928319
2003-04-08,13.464428,13.551295,13.082212,13.255946,-52.187958,4926510
2003-04-09,13.169079,13.725030,13.099585,13.247260,-52.153767,4227404
2003-04-10,13.203826,13.629476,13.203826,13.473115,-53.042946,4189550
2003-04-11,13.481801,14.159366,13.473115,13.725030,-54.034737,4859134
2003-04-14,13.725030,13.994318,13.464428,13.785837,-54.274113,3019769
2003-04-15,13.916138,14.324414,13.916138,13.924825,-54.821316,3721592
2003-04-16,14.315727,14.315727,13.507862,13.664223,-53.795326,2752002
2003-04-17,13.507862,13.959571,13.464428,13.846644,-54.513508,2066264
2003-04-18,13.846644,13.846644,13.846644,13.846644,-54.513508,0
2003-04-21,13.846644,13.846644,13.846644,13.846644,-54.513508,0
2003-04-22,13.898764,13.959571,13.638163,13.811897,-54.376720,1454422
2003-04-23,13.898764,14.463402,13.898764,14.463402,-56.941654,2825900
2003-04-24,14.419968,14.541582,13.994318,14.081186,-55.436890,1913410
2003-04-25,14.063812,14.289667,13.864017,13.898764,-54.718712,1945753
2003-04-28,13.864017,14.159366,13.768463,14.046439,-55.300095,1607337
2003-04-29,14.046439,14.298354,13.855331,13.898764,-54.718712,3097825
2003-04-30,14.055125,14.463402,13.942198,14.324414,-56.394463,3082131
2003-05-01,14.324414,14.324414,14.324414,14.324414,-56.394463,0
2003-05-02,14.141993,14.472088,14.072499,14.350474,-56.497063,1165239
2003-05-05,14.419968,14.550269,14.202800,14.289667,-56.257664,1363069
2003-05-06,14.419968,14.724004,14.228860,14.637136,-57.625645,2103531
2003-05-07,14.741377,14.941172,14.506835,14.541582,-57.249451,1842061
2003-05-08,14.637136,14.654510,14.133306,14.333101,-56.428669,1464477
2003-05-09,14.246233,14.593703,14.246233,14.498149,-57.078434,1830918
2003-05-12,14.506835,14.836931,14.506835,14.637136,-57.625645,1756691
2003-05-13,14.715317,14.889051,14.506835,14.836931,-58.412231,2069401
2003-05-14,14.828244,15.193087,14.828244,15.184400,-59.780186,2618978
2003-05-15,15.045412,15.514496,14.949858,15.123593,-59.540794,3241596
2003-05-16,15.184400,15.201774,14.463402,14.836931,-58.412231,3123950
2003-05-19,14.333101,14.506835,13.942198,13.942198,-54.889706,3347442
2003-05-20,13.898764,14.141993,13.846644,14.089872,-55.471096,2520682
2003-05-21,13.725030,14.194113,13.351500,14.194113,-55.881477,7713111
2003-05-22,13.898764,14.637136,13.898764,14.315727,-56.360271,3103184
2003-05-23,14.307041,15.288641,14.159366,15.288641,-60.190575,3924105
2003-05-26,15.028039,15.366821,14.750064,14.750064,-58.070221,1818299
2003-05-27,14.532895,14.680570,14.159366,14.663196,-57.728230,2722929
2003-05-28,14.758750,15.236520,14.506835,15.123593,-59.540794,3704661
2003-05-29,15.158340,15.210460,14.706630,14.958545,-58.891010,3819557
